name,name_ascii,type,county_fips,state_id,state_name,lat,lng,population
Sparrow Bush,Sparrow Bush,City,36071,NY,New York,41.4025,-74.7175,1095
Marion Center,Marion Center,City,25023,MA,Massachusetts,41.7042,-70.7629,1095
Verdi,Verdi,City,32031,NV,Nevada,39.5142,-119.9772,1094
Island City,Island City,City,41061,OR,Oregon,45.3358,-118.0492,1094
Crowley Lake,Crowley Lake,City,06051,CA,California,37.5689,-118.7463,1094
Russellton,Russellton,City,42003,PA,Pennsylvania,40.6081,-79.8401,1094
Lone Tree,Lone Tree,City,19103,IA,Iowa,41.4859,-91.4267,1094
Hargill,Hargill,City,48215,TX,Texas,26.4423,-98.0146,1094
Caddo,Caddo,City,40013,OK,Oklahoma,34.1256,-96.2636,1094
Florence,Florence,City,48491,TX,Texas,30.8408,-97.7921,1093
Tignall,Tignall,City,13317,GA,Georgia,33.8674,-82.742,1093
Clay,Clay,City,06067,CA,California,38.314,-121.1596,1093
Wilson,Wilson,City,05093,AR,Arkansas,35.5661,-90.043,1093
Phillipsburg,Phillipsburg,City,13277,GA,Georgia,31.4389,-83.5203,1093
Moodys,Moodys,City,40021,OK,Oklahoma,36.0325,-94.9559,1093
Morocco,Morocco,City,18111,IN,Indiana,40.9446,-87.4502,1093
Hart,Hart,City,48069,TX,Texas,34.3857,-102.115,1092
Rosendale,Rosendale,City,55039,WI,Wisconsin,43.808,-88.6732,1092
Robert Lee,Robert Lee,City,48081,TX,Texas,31.8955,-100.4857,1092
Madison Lake,Madison Lake,City,27013,MN,Minnesota,44.2074,-93.8175,1092
Rimersburg,Rimersburg,City,42031,PA,Pennsylvania,41.0409,-79.5024,1092
Bowmanstown,Bowmanstown,City,42025,PA,Pennsylvania,40.8019,-75.6611,1092
Haliimaile,Haliimaile,City,15009,HI,Hawaii,20.8671,-156.3381,1092
Toppers,Toppers,City,40145,OK,Oklahoma,35.9656,-95.3201,1091
Blue Rapids,Blue Rapids,City,20117,KS,Kansas,39.6791,-96.6593,1091
Marianne,Marianne,City,42031,PA,Pennsylvania,41.2441,-79.431,1091
Rupert,Rupert,City,54025,WV,West Virginia,37.9649,-80.687,1091
Darien Downtown,Darien Downtown,City,09001,CT,Connecticut,41.0768,-73.4699,1091
Wamac,Wamac,City,17189,IL,Illinois,38.4973,-89.1457,1090
Centuria,Centuria,City,55095,WI,Wisconsin,45.4498,-92.5579,1090
Thatcher,Thatcher,City,49003,UT,Utah,41.6815,-112.3201,1090
Batesville,Batesville,City,48507,TX,Texas,28.9552,-99.6237,1090
Pelion,Pelion,City,45063,SC,South Carolina,33.775,-81.2502,1090
Rossville,Rossville,City,20177,KS,Kansas,39.1358,-95.9496,1090
Thorntown,Thorntown,City,18011,IN,Indiana,40.1294,-86.6099,1090
Atkins,Atkins,City,51173,VA,Virginia,36.8659,-81.4045,1090
Cottage City,Cottage City,City,24033,MD,Maryland,38.9384,-76.9492,1089
Despard,Despard,City,54033,WV,West Virginia,39.2874,-80.3158,1089
Arlington,Arlington,City,13037,GA,Georgia,31.4383,-84.7253,1089
Carrizozo,Carrizozo,City,35027,NM,New Mexico,33.6433,-105.8411,1089
Start,Start,City,22083,LA,Louisiana,32.4902,-91.865,1089
Golden Shores,Golden Shores,City,04015,AZ,Arizona,34.7819,-114.4777,1089
Frankford,Frankford,City,10005,DE,Delaware,38.5215,-75.2342,1088
Clay,Clay,City,21233,KY,Kentucky,37.4763,-87.8202,1088
Harbor Springs,Harbor Springs,City,26047,MI,Michigan,45.4326,-84.989,1088
Menahga,Menahga,City,27159,MN,Minnesota,46.7471,-95.1012,1087
Dagsboro,Dagsboro,City,10005,DE,Delaware,38.5462,-75.2458,1087
Fremont Hills,Fremont Hills,City,29043,MO,Missouri,37.0647,-93.2531,1087
Gordon,Gordon,City,42107,PA,Pennsylvania,40.7502,-76.3398,1087
Whitney Point,Whitney Point,City,36007,NY,New York,42.3303,-75.9682,1087
Vass,Vass,City,37125,NC,North Carolina,35.2533,-79.2845,1087
Rio Rancho Estates,Rio Rancho Estates,City,35043,NM,New Mexico,35.3004,-106.7985,1087
Renovo,Renovo,City,42035,PA,Pennsylvania,41.3313,-77.7477,1087
Sandoval,Sandoval,City,17121,IL,Illinois,38.6121,-89.1193,1087
Lake Riverside,Lake Riverside,City,06065,CA,California,33.5173,-116.8107,1086
Riverdale Park,Riverdale Park,City,06099,CA,California,37.6028,-121.0425,1086
Lawtey,Lawtey,City,12007,FL,Florida,30.0484,-82.0725,1086
Preston,Preston,City,19097,IA,Iowa,42.0492,-90.3971,1086
Hiller,Hiller,City,42051,PA,Pennsylvania,40.0069,-79.9049,1086
Thornport,Thornport,City,39127,OH,Ohio,39.921,-82.4272,1086
Orleans,Orleans,City,50019,VT,Vermont,44.809,-72.2011,1085
Clermont,Clermont,City,13139,GA,Georgia,34.4783,-83.772,1085
Kekoskee,Kekoskee,City,55027,WI,Wisconsin,43.5019,-88.5863,1085
Atwood,Atwood,City,17147,IL,Illinois,39.7992,-88.4626,1085
Mount Gilead,Mount Gilead,City,37123,NC,North Carolina,35.2163,-80.005,1085
Ore City,Ore City,City,48459,TX,Texas,32.8008,-94.7182,1085
Dixon,Dixon,City,21233,KY,Kentucky,37.5134,-87.6959,1085
Rowland,Rowland,City,37155,NC,North Carolina,34.5362,-79.2928,1084
La Croft,La Croft,City,39029,OH,Ohio,40.6469,-80.5998,1084
Minturn,Minturn,City,08037,CO,Colorado,39.5463,-106.3871,1084
Marion,Marion,City,48187,TX,Texas,29.5726,-98.143,1084
Port O'Connor,Port O'Connor,City,48057,TX,Texas,28.4463,-96.4205,1084
Rankin,Rankin,City,48461,TX,Texas,31.2253,-101.9395,1083
La Monte,La Monte,City,29159,MO,Missouri,38.7726,-93.4237,1083
Highland,Highland,City,20043,KS,Kansas,39.8603,-95.2649,1083
Mason,Mason,City,47167,TN,Tennessee,35.4128,-89.5412,1082
Whitewater,Whitewater,City,06065,CA,California,33.9356,-116.6873,1082
Ames,Ames,City,48291,TX,Texas,30.0451,-94.7373,1082
Gilbert,Gilbert,City,19169,IA,Iowa,42.1062,-93.6461,1082
Center Hill,Center Hill,City,12119,FL,Florida,28.6334,-81.9986,1082
Catahoula,Catahoula,City,22099,LA,Louisiana,30.2126,-91.7126,1082
Twin Lakes,Twin Lakes,City,35031,NM,New Mexico,35.6833,-108.7709,1082
Notasulga,Notasulga,City,01087,AL,Alabama,32.5573,-85.6692,1082
Rossville,Rossville,City,47047,TN,Tennessee,35.0324,-89.5612,1081
Clear Lake,Clear Lake,City,55095,WI,Wisconsin,45.2491,-92.2675,1081
Dunnigan,Dunnigan,City,06113,CA,California,38.8926,-121.9741,1081
Griswold,Griswold,City,19029,IA,Iowa,41.2343,-95.1394,1081
Union Hall,Union Hall,City,51067,VA,Virginia,37.0206,-79.6837,1081
Shell Ridge,Shell Ridge,City,06013,CA,California,37.906,-122.0345,1081
Bonnetsville,Bonnetsville,City,37163,NC,North Carolina,34.9993,-78.3962,1081
Inglenook,Inglenook,City,09001,CT,Connecticut,41.5229,-73.4736,1081
Martindale,Martindale,City,48055,TX,Texas,29.8444,-97.839,1081
Palo,Palo,City,19113,IA,Iowa,42.0649,-91.8005,1080
Buffalo Center,Buffalo Center,City,19189,IA,Iowa,43.3894,-93.9428,1080
Lambert,Lambert,City,28119,MS,Mississippi,34.2006,-90.2845,1080
Mountainhome,Mountainhome,City,42089,PA,Pennsylvania,41.1779,-75.2633,1080
Hebron,Hebron,City,42075,PA,Pennsylvania,40.3389,-76.3997,1080
Neah Bay,Neah Bay,City,53009,WA,Washington,48.3612,-124.6115,1079
Woodville,Woodville,City,28157,MS,Mississippi,31.1029,-91.2992,1079
Kissee Mills,Kissee Mills,City,29213,MO,Missouri,36.6694,-93.0472,1079
Due West,Due West,City,45001,SC,South Carolina,34.3335,-82.3885,1078
Reedsville,Reedsville,City,55071,WI,Wisconsin,44.1524,-87.9516,1078
Culebra,Culebra,City,72049,PR,Puerto Rico,18.3105,-65.3029,1078
Aspermont,Aspermont,City,48433,TX,Texas,33.1405,-100.2253,1078
Sea Ranch,Sea Ranch,City,06097,CA,California,38.7165,-123.4527,1078
Matheny,Matheny,City,06107,CA,California,36.1707,-119.3516,1078
Wye,Wye,City,30063,MT,Montana,46.9523,-114.1331,1078
Sudan,Sudan,City,48279,TX,Texas,34.0665,-102.5243,1078
Oakland,Oakland,City,40095,OK,Oklahoma,34.096,-96.7996,1078
Skyline,Skyline,City,01071,AL,Alabama,34.7986,-86.1228,1078
Elwood,Elwood,City,20043,KS,Kansas,39.7519,-94.889,1077
McMillin,McMillin,City,53053,WA,Washington,47.1286,-122.2374,1077
McLean,McLean,City,48179,TX,Texas,35.2324,-100.6001,1076
Colfax,Colfax,City,17113,IL,Illinois,40.5666,-88.616,1076
Crosby,Crosby,City,38023,ND,North Dakota,48.9162,-103.2966,1076
Carrizo Hill,Carrizo Hill,City,48127,TX,Texas,28.5032,-99.8294,1076
Glen Ellen,Glen Ellen,City,06097,CA,California,38.3564,-122.5412,1076
Mi-Wuk Village,Mi-Wuk Village,City,06109,CA,California,38.057,-120.1793,1076
Anton,Anton,City,48219,TX,Texas,33.8113,-102.1622,1075
Mantua,Mantua,City,49003,UT,Utah,41.5006,-111.9344,1075
Glasgow,Glasgow,City,29089,MO,Missouri,39.2278,-92.8393,1075
Natalia,Natalia,City,48325,TX,Texas,29.1876,-98.8524,1075
Gosport,Gosport,City,18119,IN,Indiana,39.3507,-86.6665,1075
Altamont,Altamont,City,20099,KS,Kansas,37.1875,-95.2898,1074
South Waverly,South Waverly,City,42015,PA,Pennsylvania,41.9955,-76.5442,1074
Beach Haven,Beach Haven,City,34029,NJ,New Jersey,39.566,-74.2492,1074
Lamar,Lamar,City,45031,SC,South Carolina,34.1695,-80.0649,1074
Seven Mile,Seven Mile,City,04017,AZ,Arizona,33.7883,-109.9576,1074
New Hartford Center,New Hartford Center,City,09005,CT,Connecticut,41.8802,-72.9753,1074
Glencoe,Glencoe,City,12127,FL,Florida,29.0005,-80.9604,1074
Fincastle,Fincastle,City,47013,TN,Tennessee,36.4038,-84.048,1074
Coosada,Coosada,City,01051,AL,Alabama,32.4984,-86.3279,1074
Dauphin,Dauphin,City,42043,PA,Pennsylvania,40.3683,-76.9296,1074
Acalanes Ridge,Acalanes Ridge,City,06013,CA,California,37.9046,-122.0786,1074
Pasadena Hills,Pasadena Hills,City,29189,MO,Missouri,38.7083,-90.2921,1073
El Macero,El Macero,City,06113,CA,California,38.544,-121.6852,1073
Earlington,Earlington,City,21107,KY,Kentucky,37.2754,-87.5066,1073
Morse,Morse,City,22001,LA,Louisiana,30.1221,-92.4985,1073
Clarkton,Clarkton,City,29069,MO,Missouri,36.4521,-89.968,1073
Penryn,Penryn,City,06061,CA,California,38.8482,-121.1698,1073
Lockport Heights,Lockport Heights,City,17197,IL,Illinois,41.6215,-88.0224,1073
Pamplico,Pamplico,City,45041,SC,South Carolina,33.9957,-79.5698,1072
Blowing Rock,Blowing Rock,City,37189,NC,North Carolina,36.1298,-81.6706,1072
Orangeville,Orangeville,City,49015,UT,Utah,39.2309,-111.0592,1072
Tuntutuliak,Tuntutuliak,City,02050,AK,Alaska,60.3843,-162.6838,1072
Rossville,Rossville,City,17183,IL,Illinois,40.3814,-87.6699,1072
Asotin,Asotin,City,53003,WA,Washington,46.3366,-117.0414,1072
Riddle,Riddle,City,41019,OR,Oregon,42.9542,-123.3644,1072
Clinton,Clinton,City,42003,PA,Pennsylvania,40.4923,-80.297,1072
Brunswick,Brunswick,City,37047,NC,North Carolina,34.2877,-78.7085,1071
Norlina,Norlina,City,37185,NC,North Carolina,36.4451,-78.1952,1071
Clarence,Clarence,City,19031,IA,Iowa,41.8858,-91.0581,1071
Broxton,Broxton,City,13069,GA,Georgia,31.6248,-82.8877,1071
West Point,West Point,City,21093,KY,Kentucky,37.9851,-85.9556,1071
Moreauville,Moreauville,City,22009,LA,Louisiana,31.0342,-91.9818,1071
Stiles,Stiles,City,42077,PA,Pennsylvania,40.6666,-75.5072,1071
Animas,Animas,City,72013,PR,Puerto Rico,18.4457,-66.6364,1071
Muniz,Muniz,City,48215,TX,Texas,26.2578,-98.0897,1070
Mooreland,Mooreland,City,40153,OK,Oklahoma,36.4377,-99.2048,1070
Spring City,Spring City,City,49039,UT,Utah,39.4799,-111.4918,1069
Lakeview,Lakeview,City,26117,MI,Michigan,43.4434,-85.2738,1069
Hildale,Hildale,City,49053,UT,Utah,37.017,-112.9787,1069
Hebron Estates,Hebron Estates,City,21029,KY,Kentucky,38.0501,-85.6682,1069
Browns Point,Browns Point,City,53053,WA,Washington,47.3036,-122.4369,1069
Bass Lake,Bass Lake,City,18149,IN,Indiana,41.2304,-86.5845,1068
Coker,Coker,City,01125,AL,Alabama,33.2446,-87.68,1068
Agency Village,Agency Village,City,46109,SD,South Dakota,45.5796,-97.0782,1068
Tresckow,Tresckow,City,42025,PA,Pennsylvania,40.916,-75.9656,1068
West Wood,West Wood,City,49007,UT,Utah,39.6051,-110.8424,1068
Ellendale,Ellendale,City,38021,ND,North Dakota,46.0043,-98.5254,1067
Riverside,Riverside,City,19183,IA,Iowa,41.4893,-91.5567,1067
Mount Vernon,Mount Vernon,City,24039,MD,Maryland,38.2447,-75.7828,1067
Ninnekah,Ninnekah,City,40051,OK,Oklahoma,34.964,-97.9447,1067
Bayshore,Bayshore,City,41041,OR,Oregon,44.4419,-124.0754,1067
Hilbert,Hilbert,City,55015,WI,Wisconsin,44.1415,-88.1611,1066
East Brady,East Brady,City,42031,PA,Pennsylvania,40.9836,-79.6131,1066
Ivyland,Ivyland,City,42017,PA,Pennsylvania,40.2083,-75.0733,1066
South Fallsburg,South Fallsburg,City,36105,NY,New York,41.704,-74.6331,1066
Dubach,Dubach,City,22061,LA,Louisiana,32.702,-92.6575,1066
Saegertown,Saegertown,City,42039,PA,Pennsylvania,41.7165,-80.1364,1066
La Parguera,La Parguera,City,72079,PR,Puerto Rico,17.9748,-67.0458,1066
New Franklin,New Franklin,City,29089,MO,Missouri,39.0175,-92.7406,1066
Alderson,Alderson,City,54025,WV,West Virginia,37.7277,-80.6436,1065
Archer,Archer,City,12001,FL,Florida,29.54,-82.5186,1065
Park City,Park City,City,30095,MT,Montana,45.631,-108.9253,1065
Alakanuk,Alakanuk,City,02158,AK,Alaska,62.6902,-164.6305,1065
Elmo,Elmo,City,48257,TX,Texas,32.7315,-96.1589,1065
Burwell,Burwell,City,31071,NE,Nebraska,41.7801,-99.1342,1064
Pembroke,Pembroke,City,51071,VA,Virginia,37.3219,-80.6365,1064
Fredericksburg,Fredericksburg,City,19037,IA,Iowa,42.9648,-92.1965,1064
Seco Mines,Seco Mines,City,48323,TX,Texas,28.7467,-100.5027,1064
Brookneal,Brookneal,City,51031,VA,Virginia,37.0532,-78.9485,1064
Knox,Knox,City,42031,PA,Pennsylvania,41.2346,-79.536,1064
Lake Camelot,Lake Camelot,City,55001,WI,Wisconsin,44.2147,-89.7624,1064
Millersport,Millersport,City,39045,OH,Ohio,39.898,-82.5387,1063
McLouth,McLouth,City,20087,KS,Kansas,39.1961,-95.2083,1063
Claypool,Claypool,City,04007,AZ,Arizona,33.4061,-110.8422,1063
Teviston,Teviston,City,06107,CA,California,35.9289,-119.2783,1063
Wallace,Wallace,City,16079,ID,Idaho,47.4736,-115.9227,1062
Punaluu,Punaluu,City,15003,HI,Hawaii,21.581,-157.8901,1062
Wickes,Wickes,City,05113,AR,Arkansas,34.2988,-94.3331,1062
Apple Valley,Apple Valley,City,49053,UT,Utah,37.081,-113.1034,1062
Las Quintas Fronterizas,Las Quintas Fronterizas,City,48323,TX,Texas,28.6897,-100.4679,1062
Keys,Keys,City,40021,OK,Oklahoma,35.8022,-94.9606,1061
Louise,Louise,City,48481,TX,Texas,29.1118,-96.4123,1061
Cambria,Cambria,City,17199,IL,Illinois,37.7793,-89.1189,1061
Parker City,Parker City,City,18135,IN,Indiana,40.1898,-85.2037,1061
La Conner,La Conner,City,53057,WA,Washington,48.3926,-122.4945,1061
Montgomery,Montgomery,City,18027,IN,Indiana,38.6655,-87.0493,1060
McConnellsburg,McConnellsburg,City,42057,PA,Pennsylvania,39.932,-77.9958,1060
Edwards,Edwards,City,28049,MS,Mississippi,32.3326,-90.6055,1060
Pleasant Hill,Pleasant Hill,City,48373,TX,Texas,31.0033,-94.7936,1060
Magnolia,Magnolia,City,37061,NC,North Carolina,34.896,-78.0541,1059
New Knoxville,New Knoxville,City,39011,OH,Ohio,40.4947,-84.3151,1059
Janesville,Janesville,City,19017,IA,Iowa,42.6462,-92.4626,1059
Scobey,Scobey,City,30019,MT,Montana,48.7904,-105.4206,1059
Ellport,Ellport,City,42073,PA,Pennsylvania,40.8619,-80.2625,1058
Port Republic,Port Republic,City,34001,NJ,New Jersey,39.5328,-74.4852,1058
Indian Lake,Indian Lake,City,29055,MO,Missouri,38.0935,-91.4529,1058
Las Ochenta,Las Ochenta,City,72123,PR,Puerto Rico,17.9847,-66.3174,1058
Danvers,Danvers,City,17113,IL,Illinois,40.53,-89.1751,1057
Luxora,Luxora,City,05093,AR,Arkansas,35.7575,-89.9298,1057
Solomon,Solomon,City,20041,KS,Kansas,38.9215,-97.3692,1057
Poseyville,Poseyville,City,18129,IN,Indiana,38.1697,-87.7834,1056
Percy,Percy,City,17157,IL,Illinois,38.0153,-89.6188,1056
Maypearl,Maypearl,City,48139,TX,Texas,32.3141,-97.0051,1056
Macon,Macon,City,17115,IL,Illinois,39.7117,-88.9965,1056
Washington,Washington,City,20201,KS,Kansas,39.816,-97.0487,1056
River Road,River Road,City,53009,WA,Washington,48.0677,-123.1276,1056
Marion,Marion,City,55135,WI,Wisconsin,44.6743,-88.8903,1056
North Enid,North Enid,City,40047,OK,Oklahoma,36.4458,-97.8634,1056
Pomona,Pomona,City,20059,KS,Kansas,38.6108,-95.4529,1056
Speers,Speers,City,42125,PA,Pennsylvania,40.1222,-79.8799,1056
Cattaraugus,Cattaraugus,City,36009,NY,New York,42.33,-78.8671,1056
South Henderson,South Henderson,City,37181,NC,North Carolina,36.3033,-78.406,1056
Franklin,Franklin,City,13149,GA,Georgia,33.2797,-85.0985,1056
North Bend,North Bend,City,39061,OH,Ohio,39.1505,-84.7405,1056
Clayton,Clayton,City,18063,IN,Indiana,39.6892,-86.5234,1055
Weeping Water,Weeping Water,City,31025,NE,Nebraska,40.8691,-96.1399,1055
Dane,Dane,City,55025,WI,Wisconsin,43.2497,-89.4993,1055
Topeka,Topeka,City,18087,IN,Indiana,41.5394,-85.5475,1055
Sprague,Sprague,City,54081,WV,West Virginia,37.7938,-81.1822,1055
Maywood Park,Maywood Park,City,41051,OR,Oregon,45.5524,-122.5617,1054
Mentone,Mentone,City,18085,IN,Indiana,41.174,-86.0382,1054
Adair Village,Adair Village,City,41003,OR,Oregon,44.6706,-123.216,1054
Van Vleck,Van Vleck,City,48321,TX,Texas,29.0278,-95.88,1054
Victoria,Victoria,City,20051,KS,Kansas,38.8538,-99.1473,1054
White Haven,White Haven,City,42079,PA,Pennsylvania,41.0566,-75.7802,1054
McCullom Lake,McCullom Lake,City,17111,IL,Illinois,42.368,-88.2965,1054
Gueydan,Gueydan,City,22113,LA,Louisiana,30.0291,-92.5071,1053
Kraemer,Kraemer,City,22057,LA,Louisiana,29.8606,-90.6337,1053
Roland,Roland,City,05119,AR,Arkansas,34.9005,-92.5186,1053
English,English,City,18025,IN,Indiana,38.3408,-86.4592,1052
Minor,Minor,City,01073,AL,Alabama,33.539,-86.9401,1052
Lewisburg,Lewisburg,City,21141,KY,Kentucky,36.9872,-86.9502,1052
Mathews,Mathews,City,51115,VA,Virginia,37.4365,-76.3245,1052
Embreeville,Embreeville,City,47179,TN,Tennessee,36.1767,-82.4494,1052
North Randall,North Randall,City,39035,OH,Ohio,41.4327,-81.5291,1051
Gorman,Gorman,City,37063,NC,North Carolina,36.0417,-78.8092,1051
Kirklin,Kirklin,City,18023,IN,Indiana,40.1929,-86.3592,1050
Panacea,Panacea,City,12129,FL,Florida,30.0282,-84.3936,1050
Summitville,Summitville,City,18095,IN,Indiana,40.3359,-85.6436,1050
South Corning,South Corning,City,36101,NY,New York,42.1262,-77.0356,1050
Baxter Estates,Baxter Estates,City,36059,NY,New York,40.8338,-73.6948,1050
Flagtown,Flagtown,City,34035,NJ,New Jersey,40.5232,-74.6909,1050
Memphis,Memphis,City,26099,MI,Michigan,42.8956,-82.7689,1050
Gerber,Gerber,City,06103,CA,California,40.0614,-122.1482,1049
Avonmore,Avonmore,City,42129,PA,Pennsylvania,40.5272,-79.4693,1049
Villa Hugo II,Villa Hugo II,City,72029,PR,Puerto Rico,18.4,-65.8928,1049
Carpendale,Carpendale,City,54057,WV,West Virginia,39.6278,-78.7896,1048
Leadington,Leadington,City,29187,MO,Missouri,37.8343,-90.4807,1048
Tyrone,Tyrone,City,40139,OK,Oklahoma,36.9555,-101.068,1048
Lockwood,Lockwood,City,29057,MO,Missouri,37.3867,-93.9579,1048
Utica,Utica,City,31159,NE,Nebraska,40.8953,-97.3455,1048
Hustisford,Hustisford,City,55027,WI,Wisconsin,43.3441,-88.6031,1048
Amador Pines,Amador Pines,City,06005,CA,California,38.4896,-120.5333,1048
Omaha,Omaha,City,48343,TX,Texas,33.182,-94.7402,1047
Whitewater,Whitewater,City,20015,KS,Kansas,37.9636,-97.146,1047
Sheffield,Sheffield,City,19069,IA,Iowa,42.8928,-93.2086,1047
Goodland,Goodland,City,18111,IN,Indiana,40.7637,-87.2951,1047
Coldspring,Coldspring,City,48407,TX,Texas,30.5898,-95.1307,1047
Brushy,Brushy,City,40135,OK,Oklahoma,35.5578,-94.7434,1047
Palm Beach Shores,Palm Beach Shores,City,12099,FL,Florida,26.7775,-80.0367,1046
Windsor,Windsor,City,17173,IL,Illinois,39.4389,-88.5953,1046
Rushville,Rushville,City,31161,NE,Nebraska,42.7134,-102.4665,1046
Fairfield Beach,Fairfield Beach,City,39045,OH,Ohio,39.9183,-82.4791,1046
Tioga,Tioga,City,48181,TX,Texas,33.4728,-96.9186,1046
Nemacolin,Nemacolin,City,42059,PA,Pennsylvania,39.8784,-79.9294,1046
Lowell,Lowell,City,41039,OR,Oregon,43.9208,-122.7819,1046
Bogata,Bogata,City,48387,TX,Texas,33.4699,-95.2136,1046
Tornado,Tornado,City,54039,WV,West Virginia,38.3369,-81.855,1046
Bassett,Bassett,City,51089,VA,Virginia,36.7615,-79.9866,1045
Martin's Additions,Martin's Additions,City,24031,MD,Maryland,38.9796,-77.0693,1045
Bonneau Beach,Bonneau Beach,City,45015,SC,South Carolina,33.3229,-79.99,1045
Yoncalla,Yoncalla,City,41019,OR,Oregon,43.6003,-123.2875,1044
Boonville,Boonville,City,06045,CA,California,39.0115,-123.374,1044
Burgin,Burgin,City,21167,KY,Kentucky,37.7543,-84.7632,1044
Fanning Springs,Fanning Springs,City,12075,FL,Florida,29.5873,-82.9245,1044
Ak-Chin Village,Ak-Chin Village,City,04021,AZ,Arizona,33.0197,-112.0808,1043
Footville,Footville,City,55105,WI,Wisconsin,42.6715,-89.2084,1043
Indian Hills,Indian Hills,City,35057,NM,New Mexico,34.9832,-106.1398,1043
White Plains,White Plains,City,37171,NC,North Carolina,36.4451,-80.6351,1043
Farmington,Farmington,City,42051,PA,Pennsylvania,39.81,-79.5623,1043
Las Ollas,Las Ollas,City,72133,PR,Puerto Rico,18.0142,-66.4207,1042
Puxico,Puxico,City,29207,MO,Missouri,36.9507,-90.1586,1042
Terre Hill,Terre Hill,City,42071,PA,Pennsylvania,40.1592,-76.0508,1042
Seaman,Seaman,City,39001,OH,Ohio,38.937,-83.5753,1042
Copperton,Copperton,City,49035,UT,Utah,40.5662,-112.0977,1042
Attica,Attica,City,26087,MI,Michigan,43.0313,-83.1607,1042
Lake Shore,Lake Shore,City,27021,MN,Minnesota,46.504,-94.3635,1041
Kingston,Kingston,City,34035,NJ,New Jersey,40.3838,-74.6122,1041
Riceville,Riceville,City,47107,TN,Tennessee,35.3895,-84.6989,1041
Califon,Califon,City,34019,NJ,New Jersey,40.7193,-74.8371,1041
Meadow Vale,Meadow Vale,City,21111,KY,Kentucky,38.2833,-85.5725,1041
Herald,Herald,City,06067,CA,California,38.2913,-121.2318,1041
Carson City,Carson City,City,26117,MI,Michigan,43.1815,-84.8462,1041
San Pablo,San Pablo,City,35013,NM,New Mexico,32.2507,-106.7626,1041
Curtisville,Curtisville,City,42003,PA,Pennsylvania,40.6497,-79.8492,1041
Carbonville,Carbonville,City,49007,UT,Utah,39.6268,-110.8332,1041
Ricardo,Ricardo,City,48273,TX,Texas,27.4186,-97.8476,1041
Sidney,Sidney,City,17019,IL,Illinois,40.025,-88.0721,1040
McLeansville,McLeansville,City,37081,NC,North Carolina,36.1045,-79.6554,1040
Farmersville,Farmersville,City,39113,OH,Ohio,39.6787,-84.4275,1039
Mapleton,Mapleton,City,19133,IA,Iowa,42.1673,-95.7909,1039
Eagle Lake,Eagle Lake,City,55101,WI,Wisconsin,42.7014,-88.1291,1039
Enderlin,Enderlin,City,38073,ND,North Dakota,46.6215,-97.5956,1039
Ponderosa Pine,Ponderosa Pine,City,35001,NM,New Mexico,34.972,-106.3369,1039
Galatia,Galatia,City,17165,IL,Illinois,37.8414,-88.6148,1039
Spring Glen,Spring Glen,City,49007,UT,Utah,39.6561,-110.8461,1039
Mounds,Mounds,City,40037,OK,Oklahoma,35.8792,-96.0678,1039
Eagle,Eagle,City,31025,NE,Nebraska,40.8161,-96.4329,1038
Oakland,Oakland,City,45085,SC,South Carolina,33.9868,-80.4972,1038
Trezevant,Trezevant,City,47017,TN,Tennessee,36.011,-88.6206,1038
Morrisonville,Morrisonville,City,17021,IL,Illinois,39.4217,-89.459,1038
